,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_category
15596,-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.919,INLAND,2
11254,-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667,<1H OCEAN,3
2513,-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,INLAND,2
8286,-118.15,33.77,52.0,2204.0,498.0,899.0,445.0,4.1765,NEAR OCEAN,3
783,-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861,NEAR BAY,3
8391,-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,<1H OCEAN,2
708,-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,NEAR BAY,3
16079,-122.49,37.74,48.0,1186.0,213.0,487.0,207.0,3.8333,NEAR OCEAN,3
12520,-121.47,38.55,48.0,1091.0,403.0,926.0,336.0,1.1458,INLAND,1
12604,-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646,INLAND,1
12505,-121.44,38.56,52.0,906.0,165.0,257.0,166.0,2.8542,INLAND,2
12688,-121.44,38.6,16.0,2987.0,864.0,1240.0,755.0,2.8231,INLAND,2
15632,-122.41,37.8,52.0,1394.0,395.0,1700.0,400.0,2.75,NEAR BAY,2
1226,-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667,INLAND,2
13937,-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,INLAND,2
18848,-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27,INLAND,1
13903,-116.38,34.2,14.0,4985.0,1238.0,2517.0,954.0,2.0674,INLAND,2
1801,-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224,NEAR BAY,2
4452,-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696,<1H OCEAN,2
6228,-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,<1H OCEAN,4
17946,-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136,<1H OCEAN,3
10843,-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359,<1H OCEAN,4
8216,-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,NEAR OCEAN,2
4935,-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,<1H OCEAN,1
18352,-122.13,37.39,27.0,3385.0,427.0,1248.0,409.0,12.0372,NEAR BAY,5
14985,-117.02,32.74,30.0,4205.0,772.0,2012.0,734.0,3.5,NEAR OCEAN,3
7394,-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751,<1H OCEAN,1
9376,-122.5,37.92,30.0,2270.0,359.0,974.0,351.0,5.5926,NEAR BAY,4
19748,-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917,INLAND,3
16750,-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483,NEAR OCEAN,2
11835,-120.96,39.12,24.0,2069.0,436.0,909.0,374.0,2.5326,INLAND,2
8611,-118.36,33.86,34.0,1865.0,345.0,963.0,302.0,5.543,<1H OCEAN,4
10660,-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,<1H OCEAN,3
83,-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,NEAR BAY,1
20354,-118.97,34.18,18.0,7338.0,1020.0,3419.0,1058.0,7.0242,<1H OCEAN,5
17617,-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294,<1H OCEAN,3
927,-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,<1H OCEAN,5
20295,-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,NEAR OCEAN,3
14638,-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571,NEAR OCEAN,3
4352,-118.37,34.1,37.0,407.0,67.0,100.0,47.0,15.0001,<1H OCEAN,5
16517,-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,INLAND,2
6651,-118.14,34.15,41.0,1256.0,407.0,855.0,383.0,1.9923,<1H OCEAN,2
17851,-121.88,37.44,20.0,1351.0,372.0,1427.0,394.0,4.4712,<1H OCEAN,3
8792,-118.45,33.8,31.0,4803.0,575.0,1490.0,577.0,11.9993,NEAR OCEAN,5
11317,-117.97,33.77,22.0,2244.0,575.0,1543.0,533.0,2.6618,<1H OCEAN,2
20272,-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522,NEAR OCEAN,5
9228,-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012,INLAND,2
5932,-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,INLAND,5
17849,-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,<1H OCEAN,4
14458,-117.27,32.82,42.0,2820.0,488.0,1175.0,500.0,4.5083,NEAR OCEAN,4
4586,-118.26,34.06,33.0,1950.0,1047.0,3707.0,1012.0,1.7238,<1H OCEAN,2
1099,-121.9,39.59,20.0,1465.0,278.0,745.0,250.0,3.0625,INLAND,3
15258,-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,NEAR OCEAN,5
12768,-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND,1
17527,-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887,<1H OCEAN,1
11704,-117.97,33.89,14.0,923.0,136.0,420.0,130.0,10.2252,<1H OCEAN,5
19667,-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886,INLAND,3
1392,-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,NEAR BAY,3
6977,-118.02,33.98,23.0,1995.0,306.0,707.0,293.0,8.6677,<1H OCEAN,5
3234,-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25,INLAND,2
10571,-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341,<1H OCEAN,4
2581,-124.08,40.86,18.0,1287.0,484.0,805.0,502.0,1.1157,NEAR OCEAN,1
12801,-121.46,38.62,35.0,3326.0,696.0,2511.0,649.0,1.9871,INLAND,2
4032,-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,<1H OCEAN,2
2198,-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,INLAND,5
13334,-117.67,34.05,6.0,2833.0,628.0,1717.0,589.0,3.2062,INLAND,3
17786,-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,<1H OCEAN,3
18460,-121.8,37.26,16.0,1868.0,285.0,995.0,284.0,5.9053,<1H OCEAN,4
3190,-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728,INLAND,4
4721,-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,<1H OCEAN,3
2214,-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,INLAND,5
6354,-117.96,34.14,27.0,2221.0,542.0,1328.0,523.0,2.5275,INLAND,2
1070,-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,INLAND,2
17355,-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113,<1H OCEAN,4
437,-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705,NEAR BAY,2
20047,-119.01,36.05,27.0,1127.0,294.0,839.0,276.0,1.3807,INLAND,1
19668,-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375,INLAND,3
11572,-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,<1H OCEAN,2
143,-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,NEAR BAY,2
8512,-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,<1H OCEAN,3
12182,-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.817,<1H OCEAN,2
9336,-122.65,38.01,40.0,1428.0,280.0,708.0,255.0,5.0766,NEAR OCEAN,4
12134,-117.16,33.92,12.0,3236.0,502.0,1610.0,502.0,4.7568,INLAND,4
11028,-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,<1H OCEAN,4
11407,-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,<1H OCEAN,4
19189,-122.67,38.44,32.0,3771.0,741.0,1786.0,721.0,3.2415,<1H OCEAN,3
7555,-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708,<1H OCEAN,2
20213,-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333,NEAR OCEAN,4
2761,-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,INLAND,2
4135,-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,<1H OCEAN,3
5377,-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,<1H OCEAN,3
6576,-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413,<1H OCEAN,5
13217,-117.72,34.0,15.0,4363.0,690.0,2410.0,666.0,5.4824,INLAND,4
3086,-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,INLAND,1
3677,-118.38,34.22,20.0,1176.0,344.0,864.0,318.0,2.375,<1H OCEAN,2
13557,-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213,INLAND,3
17047,-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678,NEAR OCEAN,5
5290,-118.49,34.05,45.0,1346.0,214.0,415.0,209.0,7.0285,<1H OCEAN,5
10610,-117.78,33.68,11.0,1994.0,477.0,849.0,411.0,4.0187,<1H OCEAN,3
2859,-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,INLAND,5
15868,-122.41,37.76,52.0,3452.0,784.0,2987.0,753.0,2.8135,NEAR BAY,2
14217,-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646,NEAR OCEAN,3
11354,-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635,<1H OCEAN,3
8392,-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823,<1H OCEAN,2
8638,-118.41,33.88,34.0,1471.0,308.0,498.0,264.0,7.0842,<1H OCEAN,5
2181,-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204,INLAND,3
2815,-119.05,35.42,35.0,2353.0,483.0,1368.0,455.0,2.325,INLAND,2
4653,-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,<1H OCEAN,5
16544,-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,INLAND,2
11754,-121.17,38.76,14.0,2028.0,255.0,781.0,251.0,6.5322,INLAND,5
12779,-121.42,38.65,21.0,2274.0,495.0,1157.0,445.0,2.098,INLAND,2
9394,-122.52,37.91,30.0,4174.0,739.0,1818.0,705.0,5.5951,NEAR BAY,4
3779,-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052,<1H OCEAN,3
6844,-118.12,34.06,17.0,5137.0,1614.0,4945.0,1535.0,2.4599,<1H OCEAN,2
12952,-121.28,38.71,35.0,3095.0,594.0,1550.0,576.0,3.575,INLAND,3
13134,-121.43,38.46,18.0,1378.0,235.0,818.0,262.0,4.0625,INLAND,3
10992,-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,<1H OCEAN,4
5610,-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,NEAR OCEAN,2
3849,-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081,<1H OCEAN,4
12211,-117.22,33.48,5.0,1585.0,247.0,510.0,181.0,6.9136,<1H OCEAN,5
2129,-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953,INLAND,3
3712,-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625,<1H OCEAN,3
15842,-122.42,37.74,52.0,2713.0,624.0,1370.0,594.0,4.6547,NEAR BAY,4
18692,-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917,<1H OCEAN,3
19302,-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,<1H OCEAN,4
14557,-117.21,32.96,3.0,6251.0,988.0,2330.0,893.0,8.4355,NEAR OCEAN,5
17881,-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145,<1H OCEAN,4
5969,-117.76,34.1,28.0,4086.0,871.0,1973.0,853.0,2.621,INLAND,2
9911,-122.28,38.31,52.0,58.0,18.0,48.0,22.0,1.76,NEAR BAY,2
5,-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,NEAR BAY,3
20007,-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106,INLAND,2
17529,-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,<1H OCEAN,2
358,-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,NEAR BAY,4
15645,-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343,NEAR BAY,2
7906,-118.1,33.86,21.0,3052.0,624.0,1588.0,568.0,4.3397,<1H OCEAN,3
7261,-118.21,33.99,39.0,47.0,16.0,51.0,23.0,3.2188,<1H OCEAN,3
4052,-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672,<1H OCEAN,5
17256,-119.7,34.42,43.0,1802.0,557.0,1490.0,538.0,2.675,<1H OCEAN,2
16323,-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,INLAND,1
18706,-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,INLAND,3
4479,-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769,<1H OCEAN,3
8270,-118.15,33.77,39.0,2428.0,634.0,1312.0,612.0,2.7212,NEAR OCEAN,2
15053,-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288,<1H OCEAN,4
9562,-120.62,37.35,18.0,874.0,203.0,572.0,190.0,1.6833,INLAND,2
11264,-117.98,33.8,35.0,2114.0,341.0,1077.0,343.0,5.4876,<1H OCEAN,4
14860,-117.08,32.64,11.0,1651.0,533.0,947.0,515.0,1.6806,NEAR OCEAN,2
19424,-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,INLAND,3
18278,-122.07,37.35,35.0,1579.0,210.0,570.0,196.0,8.5888,<1H OCEAN,5
10069,-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841,INLAND,3
16361,-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788,INLAND,3
12442,-116.08,33.86,16.0,381.0,89.0,182.0,75.0,2.425,INLAND,2
610,-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,4
4016,-118.59,34.15,29.0,2023.0,330.0,747.0,304.0,6.7694,<1H OCEAN,5
13922,-114.94,34.55,20.0,350.0,95.0,119.0,58.0,1.625,INLAND,2
13276,-117.63,34.09,8.0,3557.0,890.0,2251.0,765.0,2.6818,INLAND,2
2843,-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,INLAND,3
13442,-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,INLAND,2
16883,-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628,NEAR OCEAN,4
13139,-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,INLAND,4
16524,-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625,INLAND,3
16543,-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734,INLAND,2
7784,-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,<1H OCEAN,3
2106,-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545,INLAND,2
17998,-121.97,37.28,25.0,4707.0,695.0,1995.0,642.0,6.6437,<1H OCEAN,5
16907,-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97,NEAR OCEAN,4
15225,-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832,NEAR OCEAN,5
14881,-117.06,32.63,37.0,1326.0,234.0,612.0,240.0,4.125,NEAR OCEAN,3
2579,-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,NEAR OCEAN,3
590,-122.09,37.71,31.0,1843.0,282.0,749.0,269.0,5.2855,NEAR BAY,4
11097,-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,<1H OCEAN,5
18609,-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,NEAR OCEAN,3
6534,-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579,<1H OCEAN,2
4603,-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,<1H OCEAN,5
16098,-122.5,37.75,43.0,2373.0,481.0,1247.0,454.0,4.0985,NEAR OCEAN,3
3026,-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,INLAND,3
4370,-118.28,34.11,52.0,2036.0,348.0,775.0,332.0,5.4122,<1H OCEAN,4
1193,-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,INLAND,2
15500,-117.26,33.09,22.0,2398.0,407.0,349.0,169.0,7.0423,NEAR OCEAN,5
4693,-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25,<1H OCEAN,3
4187,-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975,<1H OCEAN,2
9672,-119.08,37.78,17.0,1631.0,335.0,285.0,128.0,2.7656,INLAND,2
8041,-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,<1H OCEAN,3
6833,-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583,<1H OCEAN,3
6827,-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966,<1H OCEAN,3
16127,-122.47,37.79,52.0,2383.0,477.0,990.0,464.0,3.9688,NEAR BAY,3
6092,-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,INLAND,3
13556,-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208,INLAND,2
13215,-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958,INLAND,5
3325,-122.83,38.96,15.0,1318.0,296.0,567.0,276.0,1.8692,INLAND,2
2234,-119.79,36.85,11.0,2596.0,619.0,1765.0,539.0,1.9511,INLAND,2
7419,-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,<1H OCEAN,2
2762,-116.0,33.19,16.0,245.0,57.0,81.0,33.0,1.2639,INLAND,1
17271,-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,NEAR OCEAN,3
14550,-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648,NEAR OCEAN,4
17675,-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6,<1H OCEAN,2
8210,-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,NEAR OCEAN,1
8733,-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,<1H OCEAN,2
17007,-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,NEAR OCEAN,4
581,-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834,NEAR BAY,4
9434,-120.19,37.53,25.0,1470.0,341.0,706.0,283.0,1.7614,INLAND,2
3327,-122.83,38.89,11.0,640.0,134.0,268.0,90.0,3.4514,<1H OCEAN,3
2896,-118.97,35.37,52.0,425.0,119.0,380.0,97.0,1.4125,INLAND,1
18154,-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848,<1H OCEAN,3
3162,-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,INLAND,2
9314,-122.51,37.97,37.0,4296.0,1089.0,2100.0,1025.0,3.2462,NEAR BAY,3
2139,-119.74,36.77,30.0,2427.0,482.0,1375.0,518.0,2.5737,INLAND,2
13316,-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677,INLAND,2
15656,-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059,NEAR BAY,3
9262,-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713,INLAND,1
9329,-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712,NEAR BAY,3
19900,-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012,INLAND,1
9616,-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,INLAND,2
17665,-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,<1H OCEAN,2
13080,-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,INLAND,3
14361,-117.22,32.75,34.0,6001.0,1111.0,2654.0,1072.0,4.5878,NEAR OCEAN,4
1532,-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,NEAR BAY,2
720,-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535,NEAR BAY,2
4015,-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196,<1H OCEAN,5
11230,-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735,<1H OCEAN,3
17200,-119.75,34.5,26.0,3563.0,579.0,1479.0,575.0,5.9522,<1H OCEAN,4
16207,-121.31,37.94,41.0,375.0,108.0,323.0,98.0,1.9531,INLAND,2
11241,-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,<1H OCEAN,3
3998,-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404,<1H OCEAN,3
14444,-117.26,32.81,25.0,2076.0,586.0,1060.0,554.0,2.8421,NEAR OCEAN,2
12450,-114.56,33.69,17.0,720.0,174.0,333.0,117.0,1.6509,INLAND,2
11246,-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087,<1H OCEAN,3
2146,-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND,2
10905,-117.86,33.76,15.0,851.0,297.0,1326.0,254.0,2.8289,<1H OCEAN,2
5097,-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221,<1H OCEAN,2
838,-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406,NEAR BAY,4
12932,-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,INLAND,4
7733,-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,<1H OCEAN,3
1310,-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,INLAND,3
8928,-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,<1H OCEAN,3
8708,-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN,4
16923,-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38,NEAR OCEAN,3
11045,-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,<1H OCEAN,2
15927,-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132,NEAR BAY,3
9650,-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,INLAND,2
19521,-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162,INLAND,2
1595,-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,NEAR BAY,5
5406,-118.44,34.03,30.0,1039.0,303.0,606.0,274.0,3.125,<1H OCEAN,3
10886,-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505,<1H OCEAN,3
8147,-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735,<1H OCEAN,4
15571,-116.95,32.96,18.0,2087.0,353.0,992.0,329.0,4.5,<1H OCEAN,3
7655,-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292,<1H OCEAN,3
9089,-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382,INLAND,3
17539,-121.89,37.35,44.0,2019.0,615.0,1243.0,518.0,2.0549,<1H OCEAN,2
14502,-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417,NEAR OCEAN,4
15599,-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648,INLAND,1
9593,-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215,INLAND,5
9668,-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817,INLAND,2
5399,-118.43,34.03,39.0,1733.0,429.0,855.0,387.0,3.2308,<1H OCEAN,3
18979,-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176,INLAND,3
2084,-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,INLAND,2
10481,-117.68,33.59,12.0,3473.0,466.0,1569.0,450.0,8.8636,<1H OCEAN,5
8864,-118.39,34.06,43.0,1879.0,397.0,873.0,382.0,3.8158,<1H OCEAN,3
3792,-118.37,34.16,10.0,2606.0,748.0,1373.0,680.0,3.6128,<1H OCEAN,3
5185,-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,<1H OCEAN,2
16080,-122.49,37.74,52.0,2442.0,449.0,1188.0,436.0,4.3909,NEAR OCEAN,3
2514,-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469,INLAND,3
2943,-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,INLAND,2
10564,-117.75,33.72,10.0,2464.0,347.0,1241.0,366.0,8.7603,<1H OCEAN,5
10678,-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708,<1H OCEAN,3
20321,-119.16,34.23,26.0,5444.0,1293.0,3700.0,1158.0,2.7556,NEAR OCEAN,2
4307,-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0,<1H OCEAN,2
18319,-122.12,37.43,33.0,3262.0,668.0,1411.0,626.0,5.316,NEAR BAY,4
18045,-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN,3
13908,-116.4,34.09,9.0,4855.0,872.0,2098.0,765.0,3.2723,INLAND,3
10361,-117.66,33.57,16.0,4277.0,565.0,1642.0,549.0,8.0082,<1H OCEAN,5
6288,-117.9,34.05,33.0,629.0,76.0,253.0,75.0,7.6286,<1H OCEAN,5
4975,-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432,<1H OCEAN,1
1000,-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,INLAND,3
4183,-118.23,34.13,48.0,737.0,166.0,462.0,131.0,3.5893,<1H OCEAN,3
6929,-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969,<1H OCEAN,2
8465,-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741,<1H OCEAN,2
9792,-121.87,36.55,20.0,10053.0,1768.0,3083.0,1621.0,5.1506,NEAR OCEAN,4
10959,-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143,<1H OCEAN,3
14489,-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787,NEAR OCEAN,4
10045,-121.0,39.23,15.0,2809.0,450.0,1267.0,408.0,4.0426,INLAND,3
8449,-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,<1H OCEAN,2
18013,-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174,<1H OCEAN,3
19858,-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743,INLAND,2
19774,-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207,INLAND,2
14166,-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755,NEAR OCEAN,3
7274,-118.24,33.98,30.0,861.0,250.0,1062.0,231.0,1.75,<1H OCEAN,2
16463,-121.28,38.11,10.0,2974.0,588.0,1559.0,568.0,3.8825,INLAND,3
4761,-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856,<1H OCEAN,3
5654,-118.3,33.73,42.0,1731.0,,866.0,403.0,2.7451,NEAR OCEAN,2
4295,-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317,<1H OCEAN,2
